 accuracy_meters |         timestamp          |          st_astext
              20 | 2014-06-03 02:46:08.836+00 | POINT(13.4511758 52.4801927)
              21 | 2014-06-03 02:47:08.927+00 | POINT(13.4511943 52.4802398)
              20 | 2014-06-03 02:49:28.951+00 | POINT(13.4511937 52.4802283)
              26 | 2014-06-03 02:51:48.956+00 | POINT(13.4511761 52.4801591)
              22 | 2014-06-03 02:52:48.983+00 | POINT(13.4512132 52.480165)
              25 | 2014-06-03 02:53:53.423+00 | POINT(13.4512445 52.4802139)
              25 | 2014-06-03 02:54:53.394+00 | POINT(13.4512455 52.4801995)
              26 | 2014-06-03 02:55:53.418+00 | POINT(13.4512158 52.4801902)
              20 | 2014-06-03 02:56:53.438+00 | POINT(13.4512034 52.4802077)
              26 | 2014-06-03 02:57:53.449+00 | POINT(13.4512342 52.4802149)
              20 | 2014-06-03 02:58:53.448+00 | POINT(13.4512075 52.4802188)
              23 | 2014-06-03 02:59:53.478+00 | POINT(13.4512263 52.4801901)
              20 | 2014-06-03 03:00:53.488+00 | POINT(13.4512075 52.4802188)
              20 | 2014-06-03 03:03:13.5+00   | POINT(13.4512486 52.4802329)
              24 | 2014-06-03 03:04:14.95+00  | POINT(13.4511565 52.4802595)
              20 | 2014-06-03 03:05:15.316+00 | POINT(13.4512315 52.4802206)
              20 | 2014-06-03 03:06:15.307+00 | POINT(13.4511814 52.4801809)
              26 | 2014-06-03 03:07:15.307+00 | POINT(13.4512476 52.4802129)
              25 | 2014-06-03 03:08:15.303+00 | POINT(13.4512337 52.4801962)
              20 | 2014-06-03 03:09:15.317+00 | POINT(13.4511766 52.4802063)
              20 | 2014-06-03 03:10:17.985+00 | POINT(13.451158 52.4801892)
              20 | 2014-06-03 03:11:18.024+00 | POINT(13.4511777 52.4802118)
              20 | 2014-06-03 03:12:18.052+00 | POINT(13.4511257 52.4801908)
              26 | 2014-06-03 03:13:22.634+00 | POINT(13.4512321 52.4802326)
              28 | 2014-06-03 03:14:22.62+00  | POINT(13.4512213 52.4802302)
              30 | 2014-06-03 03:15:22.686+00 | POINT(13.4511397 52.480199)
              26 | 2014-06-03 03:16:09.244+00 | POINT(13.451225 52.4801971)
              25 | 2014-06-03 03:17:09.369+00 | POINT(13.4511813 52.4801852)
              23 | 2014-06-03 03:18:09.381+00 | POINT(13.4512267 52.4802283)
              20 | 2014-06-03 03:19:09.388+00 | POINT(13.4511972 52.4802402)
              28 | 2014-06-03 03:20:09.404+00 | POINT(13.4512106 52.4802315)
              26 | 2014-06-03 03:21:09.418+00 | POINT(13.4512463 52.4802162)
              25 | 2014-06-03 03:22:09.443+00 | POINT(13.4512353 52.4802199)
              30 | 2014-06-03 03:23:09.456+00 | POINT(13.4511529 52.4802095)
              28 | 2014-06-03 03:24:09.524+00 | POINT(13.451141 52.4802123)
              26 | 2014-06-03 03:25:09.499+00 | POINT(13.451204 52.4802227)
              20 | 2014-06-03 03:27:29.488+00 | POINT(13.4512089 52.4802186)
              25 | 2014-06-03 03:29:05.35+00  | POINT(13.4512384 52.4801779)
              20 | 2014-06-03 03:30:05.76+00  | POINT(13.4512971 52.4801361)
              27 | 2014-06-03 03:32:25.818+00 | POINT(13.4512761 52.4802279)
              26 | 2014-06-03 03:37:12.255+00 | POINT(13.4512515 52.4802153)
              25 | 2014-06-03 03:41:57.328+00 | POINT(13.4512538 52.4802164)
              25 | 2014-06-03 03:46:42.229+00 | POINT(13.4511592 52.480175)
              25 | 2014-06-03 03:47:42.322+00 | POINT(13.4511782 52.4801841)
              26 | 2014-06-03 03:52:27.34+00  | POINT(13.4512256 52.4802178)
              25 | 2014-06-03 03:56:30.799+00 | POINT(13.4512768 52.4802186)
              24 | 2014-06-03 03:57:30.821+00 | POINT(13.4512673 52.4802068)
              25 | 2014-06-03 03:58:30.807+00 | POINT(13.4512651 52.48022)
              27 | 2014-06-03 03:59:30.83+00  | POINT(13.4511813 52.4801858)
              26 | 2014-06-03 04:00:30.861+00 | POINT(13.4512495 52.4802176)
              27 | 2014-06-03 04:01:30.894+00 | POINT(13.4511834 52.480184)
              26 | 2014-06-03 04:02:30.918+00 | POINT(13.4512598 52.4802063)
              26 | 2014-06-03 04:03:30.907+00 | POINT(13.4512585 52.4802247)
              27 | 2014-06-03 04:04:31.139+00 | POINT(13.4511875 52.4801912)
              25 | 2014-06-03 04:05:31.107+00 | POINT(13.4512646 52.4802165)
              25 | 2014-06-03 04:10:16.13+00  | POINT(13.4512485 52.4801865)
              27 | 2014-06-03 04:15:01.147+00 | POINT(13.4512614 52.4802198)
              25 | 2014-06-03 04:16:09.418+00 | POINT(13.451273 52.4802052)
              27 | 2014-06-03 04:17:09.488+00 | POINT(13.4511796 52.4801802)
              28 | 2014-06-03 04:21:12.267+00 | POINT(13.4511845 52.4802164)
              25 | 2014-06-03 04:22:12.287+00 | POINT(13.4512472 52.4802069)
              28 | 2014-06-03 04:23:12.295+00 | POINT(13.4511903 52.4802145)
              29 | 2014-06-03 04:24:12.322+00 | POINT(13.4511667 52.4802165)
              29 | 2014-06-03 04:25:12.343+00 | POINT(13.4511662 52.480212)
              23 | 2014-06-03 04:26:12.355+00 | POINT(13.4513036 52.4802046)
              26 | 2014-06-03 04:27:12.381+00 | POINT(13.4512487 52.4802032)
              24 | 2014-06-03 04:28:12.381+00 | POINT(13.4512375 52.4801822)
              27 | 2014-06-03 04:29:12.417+00 | POINT(13.451249 52.4802291)
              26 | 2014-06-03 04:30:12.417+00 | POINT(13.4512877 52.4801539)
              20 | 2014-06-03 04:31:12.692+00 | POINT(13.4511819 52.4801659)
              20 | 2014-06-03 04:32:12.507+00 | POINT(13.4512401 52.4801838)
              25 | 2014-06-03 04:33:12.607+00 | POINT(13.4512498 52.480207)
              23 | 2014-06-03 04:34:12.566+00 | POINT(13.451318 52.4801959)
              20 | 2014-06-03 04:35:12.547+00 | POINT(13.4512292 52.4802235)
              25 | 2014-06-03 04:36:12.561+00 | POINT(13.4512042 52.4801963)
              26 | 2014-06-03 04:37:12.612+00 | POINT(13.4511961 52.4801835)
              24 | 2014-06-03 04:38:12.625+00 | POINT(13.4512845 52.4802029)
              24 | 2014-06-03 04:39:12.653+00 | POINT(13.4512405 52.4801835)
              28 | 2014-06-03 04:40:12.8+00   | POINT(13.4511862 52.4802167)
              27 | 2014-06-03 04:41:12.827+00 | POINT(13.4511945 52.4801981)
              28 | 2014-06-03 04:42:12.872+00 | POINT(13.4512285 52.4802214)
              26 | 2014-06-03 04:43:13.136+00 | POINT(13.4512503 52.4802036)
              26 | 2014-06-03 04:44:13.135+00 | POINT(13.4512503 52.4802035)
              25 | 2014-06-03 04:45:13.151+00 | POINT(13.4512228 52.480167)
              26 | 2014-06-03 04:46:13.167+00 | POINT(13.4512503 52.4802036)
              28 | 2014-06-03 04:47:14.646+00 | POINT(13.4511868 52.4802171)
              26 | 2014-06-03 04:51:59.667+00 | POINT(13.4512515 52.4802022)
              26 | 2014-06-03 04:56:44.67+00  | POINT(13.4512525 52.4802011)
              30 | 2014-06-03 05:01:29.687+00 | POINT(13.4511741 52.4802063)
              20 | 2014-06-03 05:05:10.016+00 | POINT(13.451198 52.480204)
              27 | 2014-06-03 05:06:14.852+00 | POINT(13.4512628 52.4802333)
              27 | 2014-06-03 05:09:43.498+00 | POINT(13.4512121 52.4802063)
              14 | 2014-06-03 05:10:29.434+00 | POINT(13.4512032 52.4802042)
              23 | 2014-06-03 05:12:08.332+00 | POINT(13.451278 52.4801873)
              26 | 2014-06-03 05:13:08.359+00 | POINT(13.4512628 52.4802065)
              25 | 2014-06-03 05:14:08.332+00 | POINT(13.4512204 52.4801575)
              27 | 2014-06-03 05:15:08.501+00 | POINT(13.4512029 52.4802101)
              26 | 2014-06-03 05:16:08.371+00 | POINT(13.4512563 52.4802066)
              27 | 2014-06-03 05:17:10.624+00 | POINT(13.4511776 52.4801829)
              25 | 2014-06-03 05:18:10.634+00 | POINT(13.4512615 52.4802154)
              25 | 2014-06-03 05:18:57.676+00 | POINT(13.4512615 52.4802155)
              25 | 2014-06-03 05:20:26.445+00 | POINT(13.4511797 52.4801828)
              23 | 2014-06-03 05:21:26.621+00 | POINT(13.4512685 52.4801876)
              23 | 2014-06-03 05:22:26.713+00 | POINT(13.45124 52.4801865)
              24 | 2014-06-03 05:23:26.673+00 | POINT(13.451268 52.4802019)
              26 | 2014-06-03 05:24:26.69+00  | POINT(13.4512556 52.4802178)
              26 | 2014-06-03 05:25:26.733+00 | POINT(13.451247 52.4802187)
              23 | 2014-06-03 05:26:26.751+00 | POINT(13.4512111 52.4801783)
              25 | 2014-06-03 05:27:38.283+00 | POINT(13.4512615 52.4802136)
              25 | 2014-06-03 05:29:07.408+00 | POINT(13.4512852 52.4802374)
              25 | 2014-06-03 05:30:07.434+00 | POINT(13.4513072 52.4801797)
              24 | 2014-06-03 05:31:07.496+00 | POINT(13.4513385 52.4802058)
              37 | 2014-06-03 05:32:06.208+00 | POINT(13.4513415 52.480208)
              30 | 2014-06-03 05:33:06.23+00  | POINT(13.4511342 52.4803684)
              30 | 2014-06-03 05:34:38.895+00 | POINT(13.4444155 52.4848456)
              30 | 2014-06-03 05:35:38.688+00 | POINT(13.4444155 52.4848456)
              30 | 2014-06-03 05:36:37.249+00 | POINT(13.4342367 52.4897332)
              30 | 2014-06-03 05:38:36.398+00 | POINT(13.437595 52.4954793)
              30 | 2014-06-03 05:39:42.501+00 | POINT(13.4313289 52.4976462)
              30 | 2014-06-03 05:40:41.642+00 | POINT(13.4274748 52.4991998)
              27 | 2014-06-03 05:41:41.394+00 | POINT(13.4231608 52.5004413)
              27 | 2014-06-03 05:42:41.792+00 | POINT(13.4202718 52.5027883)
              30 | 2014-06-03 05:43:39.241+00 | POINT(13.4225942 52.5053361)
              30 | 2014-06-03 05:44:46.765+00 | POINT(13.4284472 52.5074064)
              30 | 2014-06-03 05:45:42.461+00 | POINT(13.4284472 52.5074064)
              29 | 2014-06-03 05:46:43.488+00 | POINT(13.4315038 52.5121909)
              30 | 2014-06-03 05:47:43.316+00 | POINT(13.4306322 52.5118716)
              30 | 2014-06-03 05:48:44.007+00 | POINT(13.4306322 52.5118716)
              20 | 2014-06-03 05:49:41.448+00 | POINT(13.4314686 52.5122334)
              77 | 2014-06-03 05:50:42.013+00 | POINT(13.4313912 52.5122195)
              73 | 2014-06-03 05:51:41.539+00 | POINT(13.4313457 52.5122598)
              26 | 2014-06-03 05:52:41.556+00 | POINT(13.4313405 52.5122494)
              26 | 2014-06-03 05:53:41.583+00 | POINT(13.4313355 52.5122495)
              20 | 2014-06-03 05:54:41.565+00 | POINT(13.4313802 52.5122262)
              20 | 2014-06-03 05:55:41.577+00 | POINT(13.4313414 52.5122299)
              70 | 2014-06-03 05:56:41.651+00 | POINT(13.4314903 52.5122827)
              23 | 2014-06-03 05:57:41.673+00 | POINT(13.4314845 52.5121995)
              76 | 2014-06-03 05:58:41.642+00 | POINT(13.4313699 52.512224)
              78 | 2014-06-03 05:59:41.658+00 | POINT(13.431486 52.5121957)
               5 | 2014-06-03 06:00:36.231+00 | POINT(13.4316762 52.5122156)
              73 | 2014-06-03 06:01:40.365+00 | POINT(13.4314958 52.512247)
              75 | 2014-06-03 06:02:41.768+00 | POINT(13.4313359 52.5122445)
              22 | 2014-06-03 06:03:41.795+00 | POINT(13.4314834 52.512203)
              20 | 2014-06-03 06:04:41.759+00 | POINT(13.431342 52.5122284)
              23 | 2014-06-03 06:05:41.708+00 | POINT(13.4313743 52.5122217)
              22 | 2014-06-03 06:06:42.825+00 | POINT(13.4314907 52.5122028)
              20 | 2014-06-03 06:07:41.561+00 | POINT(13.4313503 52.5122282)
              20 | 2014-06-03 06:08:42.92+00  | POINT(13.4314027 52.512224)
              73 | 2014-06-03 06:09:42.915+00 | POINT(13.4314811 52.5122491)
              20 | 2014-06-03 06:10:42.92+00  | POINT(13.4313728 52.5122272)
              20 | 2014-06-03 06:11:42.905+00 | POINT(13.431472 52.5122454)
              20 | 2014-06-03 06:12:42.982+00 | POINT(13.4314117 52.5122332)
              20 | 2014-06-03 06:13:43.277+00 | POINT(13.431365 52.5122474)
              27 | 2014-06-03 06:14:43.266+00 | POINT(13.4313022 52.5122238)
              67 | 2014-06-03 06:15:43.479+00 | POINT(13.4314543 52.5121755)
              64 | 2014-06-03 06:16:43.111+00 | POINT(13.4315134 52.5121394)
              64 | 2014-06-03 06:17:43.156+00 | POINT(13.4315134 52.5121755)
              67 | 2014-06-03 06:18:43.16+00  | POINT(13.4314595 52.5122)
              67 | 2014-06-03 06:19:43.152+00 | POINT(13.4314543 52.5121395)
              63 | 2014-06-03 06:20:43.189+00 | POINT(13.4315336 52.5121595)
              64 | 2014-06-03 06:21:43.185+00 | POINT(13.4315136 52.5121362)
              62 | 2014-06-03 06:22:43.266+00 | POINT(13.4315394 52.5121639)
              65 | 2014-06-03 06:23:43.244+00 | POINT(13.4315007 52.5122003)
              67 | 2014-06-03 06:24:43.261+00 | POINT(13.4314525 52.5121455)
              68 | 2014-06-03 06:25:43.29+00  | POINT(13.4314428 52.5121533)
              65 | 2014-06-03 06:30:28.265+00 | POINT(13.4314961 52.5121953)
              65 | 2014-06-03 06:35:13.521+00 | POINT(13.4314955 52.5121747)
              65 | 2014-06-03 06:39:58.308+00 | POINT(13.4314992 52.5121711)
              63 | 2014-06-03 06:44:19.668+00 | POINT(13.4315199 52.5121323)
              65 | 2014-06-03 06:49:04.766+00 | POINT(13.4315075 52.5122099)
              71 | 2014-06-03 06:53:49.802+00 | POINT(13.4314191 52.5122807)
              63 | 2014-06-03 06:58:34.705+00 | POINT(13.4315322 52.5122039)
              66 | 2014-06-03 07:03:19.807+00 | POINT(13.4315022 52.512253)
              67 | 2014-06-03 07:08:04.745+00 | POINT(13.4314466 52.5121428)
              66 | 2014-06-03 07:11:49.864+00 | POINT(13.4314819 52.5122103)
              57 | 2014-06-03 07:12:49.906+00 | POINT(13.431645 52.5121858)
              73 | 2014-06-03 07:13:48.626+00 | POINT(13.4313637 52.5122116)
              20 | 2014-06-03 07:14:50.069+00 | POINT(13.4314269 52.5122284)
              24 | 2014-06-03 07:15:50.538+00 | POINT(13.4315495 52.5121996)
              75 | 2014-06-03 07:16:50.015+00 | POINT(13.4314523 52.5122324)
              20 | 2014-06-03 07:17:50.033+00 | POINT(13.4314996 52.5122304)
              20 | 2014-06-03 07:18:49.657+00 | POINT(13.4314996 52.5122304)
              64 | 2014-06-03 07:19:59.693+00 | POINT(13.4315002 52.5121453)
              72 | 2014-06-03 07:20:59.443+00 | POINT(13.4314018 52.5122899)
              59 | 2014-06-03 07:21:59.407+00 | POINT(13.4315935 52.5121775)
              58 | 2014-06-03 07:22:59.429+00 | POINT(13.43161 52.512168)
              63 | 2014-06-03 07:23:59.463+00 | POINT(13.4315685 52.5122881)
              63 | 2014-06-03 07:24:59.469+00 | POINT(13.4315211 52.5121247)
              64 | 2014-06-03 07:25:59.491+00 | POINT(13.4315018 52.5121759)
              71 | 2014-06-03 07:26:59.499+00 | POINT(13.4314058 52.5122789)
              65 | 2014-06-03 07:27:59.531+00 | POINT(13.4314988 52.5122165)
              67 | 2014-06-03 07:28:59.547+00 | POINT(13.4314745 52.5122314)
              64 | 2014-06-03 07:29:59.54+00  | POINT(13.4315061 52.5121487)
              62 | 2014-06-03 07:30:59.619+00 | POINT(13.4315418 52.5121592)
              62 | 2014-06-03 07:31:59.593+00 | POINT(13.4315519 52.5121949)
              62 | 2014-06-03 07:32:59.635+00 | POINT(13.4315421 52.5121878)
              64 | 2014-06-03 07:35:26.315+00 | POINT(13.4315206 52.5122011)
              65 | 2014-06-03 07:36:26.348+00 | POINT(13.4314967 52.5121767)
              65 | 2014-06-03 07:37:26.357+00 | POINT(13.4315002 52.5122173)
              72 | 2014-06-03 07:38:26.408+00 | POINT(13.4313826 52.5122466)
              64 | 2014-06-03 07:39:26.425+00 | POINT(13.4315087 52.5121794)
              65 | 2014-06-03 07:40:26.381+00 | POINT(13.4314861 52.5121807)
              65 | 2014-06-03 07:41:26.406+00 | POINT(13.4314897 52.5121909)
              67 | 2014-06-03 07:42:26.425+00 | POINT(13.4314684 52.5121958)
              64 | 2014-06-03 07:43:26.45+00  | POINT(13.4315086 52.5121769)
              64 | 2014-06-03 07:44:26.454+00 | POINT(13.4315065 52.5122013)
              65 | 2014-06-03 07:45:26.475+00 | POINT(13.4314884 52.5121868)
              64 | 2014-06-03 07:46:26.486+00 | POINT(13.4315292 52.5122217)
              64 | 2014-06-03 07:47:26.469+00 | POINT(13.4315245 52.5122208)
              64 | 2014-06-03 07:48:26.613+00 | POINT(13.4315207 52.5122233)
              69 | 2014-06-03 07:53:11.58+00  | POINT(13.4314136 52.5121807)
              60 | 2014-06-03 07:57:00.718+00 | POINT(13.431576 52.512165)
              65 | 2014-06-03 08:01:45.838+00 | POINT(13.431494 52.5121981)
              64 | 2014-06-03 08:05:53.466+00 | POINT(13.431504 52.5121694)
              63 | 2014-06-03 08:06:53.516+00 | POINT(13.4315446 52.5122173)
              63 | 2014-06-03 08:07:53.648+00 | POINT(13.4315326 52.5121767)
              67 | 2014-06-03 08:08:53.56+00  | POINT(13.4314599 52.5121349)
              59 | 2014-06-03 08:09:53.566+00 | POINT(13.4316015 52.5121763)
              65 | 2014-06-03 08:10:53.581+00 | POINT(13.4315041 52.5121936)
              64 | 2014-06-03 08:11:53.574+00 | POINT(13.4315032 52.5121703)
              64 | 2014-06-03 08:12:53.628+00 | POINT(13.4315133 52.5121801)
              65 | 2014-06-03 08:13:53.628+00 | POINT(13.4314942 52.5122197)
              68 | 2014-06-03 08:14:53.851+00 | POINT(13.4314379 52.5121574)
              64 | 2014-06-03 08:15:53.972+00 | POINT(13.4315112 52.5121571)
              71 | 2014-06-03 08:16:53.887+00 | POINT(13.4313928 52.5120491)
              20 | 2014-06-03 08:17:54.038+00 | POINT(13.4314066 52.5122217)
              66 | 2014-06-03 08:18:54.302+00 | POINT(13.4314851 52.5122047)
              74 | 2014-06-03 08:19:54.055+00 | POINT(13.4313373 52.5122378)
              20 | 2014-06-03 08:20:53.965+00 | POINT(13.4313492 52.5122341)
              23 | 2014-06-03 08:21:54.042+00 | POINT(13.4314826 52.5121964)
              20 | 2014-06-03 08:22:54.008+00 | POINT(13.4313544 52.5122724)
              20 | 2014-06-03 08:23:54.002+00 | POINT(13.4314857 52.5123235)
              65 | 2014-06-03 08:24:54.018+00 | POINT(13.4315084 52.5122372)
              20 | 2014-06-03 08:25:54.062+00 | POINT(13.4313293 52.512243)
              20 | 2014-06-03 08:26:54.113+00 | POINT(13.4313311 52.5122506)
              20 | 2014-06-03 08:27:54.093+00 | POINT(13.4314883 52.5122743)
              72 | 2014-06-03 08:28:54.161+00 | POINT(13.4313346 52.5122787)
              70 | 2014-06-03 08:29:56.836+00 | POINT(13.4314046 52.5120779)
              66 | 2014-06-03 08:30:58.063+00 | POINT(13.4314643 52.5121516)
              68 | 2014-06-03 08:31:58.119+00 | POINT(13.4314512 52.5122118)
              62 | 2014-06-03 08:32:58.009+00 | POINT(13.43155 52.5121806)
              67 | 2014-06-03 08:33:58.113+00 | POINT(13.4314745 52.5122315)
              63 | 2014-06-03 08:34:58.04+00  | POINT(13.4315274 52.5122023)
              64 | 2014-06-03 08:35:58.048+00 | POINT(13.4315116 52.5122176)
              64 | 2014-06-03 08:36:58.129+00 | POINT(13.4315134 52.5121755)
              67 | 2014-06-03 08:37:58.087+00 | POINT(13.4314815 52.5122533)
              64 | 2014-06-03 08:38:58.113+00 | POINT(13.4315159 52.5122166)
              63 | 2014-06-03 08:39:58.105+00 | POINT(13.431539 52.5121921)
              65 | 2014-06-03 08:40:58.14+00  | POINT(13.4314969 52.5122152)
              65 | 2014-06-03 08:41:58.163+00 | POINT(13.4315077 52.51221)
              64 | 2014-06-03 08:42:58.155+00 | POINT(13.4315181 52.512205)
              67 | 2014-06-03 08:46:11.047+00 | POINT(13.4314439 52.5120952)
              65 | 2014-06-03 08:47:52.182+00 | POINT(13.4314929 52.5122109)
              63 | 2014-06-03 08:52:37.166+00 | POINT(13.4315322 52.512168)
              58 | 2014-06-03 08:57:22.313+00 | POINT(13.4316258 52.5121788)
              69 | 2014-06-03 08:58:31.521+00 | POINT(13.4314275 52.5121717)
              64 | 2014-06-03 08:59:31.535+00 | POINT(13.431519 52.5122115)
              59 | 2014-06-03 09:00:31.539+00 | POINT(13.4315928 52.5121658)
              71 | 2014-06-03 09:01:31.568+00 | POINT(13.4314239 52.5122863)
              62 | 2014-06-03 09:02:31.642+00 | POINT(13.4315574 52.5121904)
              63 | 2014-06-03 09:03:31.605+00 | POINT(13.4315248 52.5121925)
              65 | 2014-06-03 09:04:31.655+00 | POINT(13.4314986 52.5122244)
              70 | 2014-06-03 09:05:31.651+00 | POINT(13.431422 52.5122416)
              70 | 2014-06-03 09:06:31.673+00 | POINT(13.4313951 52.5121755)
              71 | 2014-06-03 09:07:31.664+00 | POINT(13.4313785 52.5121792)
              71 | 2014-06-03 09:08:31.674+00 | POINT(13.4314051 52.5122493)
              66 | 2014-06-03 09:10:31.297+00 | POINT(13.4314848 52.5122121)
              35 | 2014-06-03 09:11:31.343+00 | POINT(13.4311327 52.51215)
              23 | 2014-06-03 09:12:31.688+00 | POINT(13.4315401 52.5122061)
              25 | 2014-06-03 09:13:31.375+00 | POINT(13.4313369 52.5122077)
              20 | 2014-06-03 09:14:31.431+00 | POINT(13.4313966 52.5122288)
              22 | 2014-06-03 09:15:20.199+00 | POINT(13.431401 52.5121993)
              22 | 2014-06-03 09:16:31.544+00 | POINT(13.4314229 52.5122075)
              65 | 2014-06-03 09:17:31.945+00 | POINT(13.4314923 52.512144)
              65 | 2014-06-03 09:18:31.768+00 | POINT(13.4314865 52.5121745)
              68 | 2014-06-03 09:19:31.621+00 | POINT(13.431465 52.5122519)
              65 | 2014-06-03 09:20:31.574+00 | POINT(13.4314937 52.5121983)
              68 | 2014-06-03 09:21:31.59+00  | POINT(13.4314482 52.5122426)
              67 | 2014-06-03 09:22:31.582+00 | POINT(13.4314621 52.5122047)
              68 | 2014-06-03 09:23:31.618+00 | POINT(13.4314464 52.5121765)
              68 | 2014-06-03 09:24:31.602+00 | POINT(13.4314375 52.5121844)
              64 | 2014-06-03 09:25:31.797+00 | POINT(13.4315044 52.5121704)
              61 | 2014-06-03 09:26:31.799+00 | POINT(13.431556 52.5121589)
              63 | 2014-06-03 09:27:31.997+00 | POINT(13.4315382 52.5122037)
              67 | 2014-06-03 09:28:32.022+00 | POINT(13.4314577 52.5121726)
              63 | 2014-06-03 09:29:32.635+00 | POINT(13.4315184 52.5121654)
              65 | 2014-06-03 09:30:32.665+00 | POINT(13.4314997 52.5121822)
              65 | 2014-06-03 09:31:32.707+00 | POINT(13.4314835 52.5121587)
              64 | 2014-06-03 09:32:32.692+00 | POINT(13.4315106 52.5121648)
              65 | 2014-06-03 09:33:32.699+00 | POINT(13.4314881 52.5121295)
              69 | 2014-06-03 09:34:32.743+00 | POINT(13.4314301 52.5121928)
              61 | 2014-06-03 09:35:32.758+00 | POINT(13.4315684 52.5121557)
              60 | 2014-06-03 09:36:32.786+00 | POINT(13.4315829 52.512164)
              62 | 2014-06-03 09:37:32.828+00 | POINT(13.4315429 52.5121981)
              67 | 2014-06-03 09:38:32.834+00 | POINT(13.4314794 52.5122359)
              65 | 2014-06-03 09:40:32.241+00 | POINT(13.4314969 52.5122152)
              65 | 2014-06-03 09:41:32.28+00  | POINT(13.4314968 52.5121972)
              66 | 2014-06-03 09:42:32.274+00 | POINT(13.4314844 52.512184)
              64 | 2014-06-03 09:43:32.299+00 | POINT(13.4315116 52.5121816)
              62 | 2014-06-03 09:44:32.318+00 | POINT(13.4315622 52.5122522)
              65 | 2014-06-03 09:45:32.374+00 | POINT(13.4314977 52.5122238)
              58 | 2014-06-03 09:46:32.389+00 | POINT(13.4316238 52.5122142)
              63 | 2014-06-03 09:47:32.413+00 | POINT(13.4315453 52.5122675)
              61 | 2014-06-03 09:48:32.42+00  | POINT(13.4315701 52.5121881)
              65 | 2014-06-03 09:49:32.409+00 | POINT(13.431504 52.5122091)
              65 | 2014-06-03 09:50:32.473+00 | POINT(13.4315058 52.5122148)
              65 | 2014-06-03 09:51:32.45+00  | POINT(13.4314988 52.5122054)
              66 | 2014-06-03 09:56:17.618+00 | POINT(13.431474 52.5121863)
              65 | 2014-06-03 10:00:10.415+00 | POINT(13.4314946 52.5121719)
              66 | 2014-06-03 10:04:55.375+00 | POINT(13.4314883 52.5122133)
              72 | 2014-06-03 10:09:40.471+00 | POINT(13.4313962 52.5122683)
              63 | 2014-06-03 10:11:39.859+00 | POINT(13.4315369 52.5122029)
              63 | 2014-06-03 10:12:39.803+00 | POINT(13.4315336 52.5121813)
              64 | 2014-06-03 10:13:39.865+00 | POINT(13.4315267 52.5122251)
              67 | 2014-06-03 10:14:39.9+00   | POINT(13.4314578 52.5121453)
